Entity,Date,Daily tests per thousand people,Deaths,Cases
Rwanda,"Mar 16, 2020",,0.0,5.0
Rwanda,"Mar 17, 2020",,0.0,5.0
Rwanda,"Mar 18, 2020",,0.0,7.0
Rwanda,"Mar 19, 2020",,0.0,11.0
Rwanda,"Mar 20, 2020",,0.0,11.0
Rwanda,"Mar 21, 2020",,0.0,17.0
Rwanda,"Mar 22, 2020",,0.0,17.0
Rwanda,"Mar 23, 2020",,0.0,19.0
Rwanda,"Mar 24, 2020",,0.0,36.0
Rwanda,"Mar 25, 2020",,0.0,40.0
Rwanda,"Mar 26, 2020",,0.0,41.0
Rwanda,"Mar 27, 2020",,0.0,50.0
Rwanda,"Mar 28, 2020",,0.0,54.0
Rwanda,"Mar 29, 2020",,0.0,60.0
Rwanda,"Mar 30, 2020",,0.0,70.0
Rwanda,"Mar 31, 2020",,0.0,70.0
Rwanda,"Apr 01, 2020",,0.0,75.0
Rwanda,"Apr 02, 2020",,0.0,82.0
Rwanda,"Apr 03, 2020",,0.0,82.0
Rwanda,"Apr 04, 2020",,0.0,89.0
Rwanda,"Apr 05, 2020",,0.0,102.0
Rwanda,"Apr 06, 2020",,0.0,104.0
Rwanda,"Apr 07, 2020",,0.0,105.0
Rwanda,"Apr 08, 2020",,0.0,105.0
Rwanda,"Apr 09, 2020",,0.0,110.0
Rwanda,"Apr 10, 2020",,0.0,113.0
Rwanda,"Apr 11, 2020",,0.0,118.0
Rwanda,"Apr 12, 2020",,0.0,120.0
Rwanda,"Apr 13, 2020",0.069,0.0,126.0
Rwanda,"Apr 14, 2020",0.071,0.0,127.0
Rwanda,"Apr 15, 2020",0.072,0.0,134.0
Rwanda,"Apr 16, 2020",0.072,0.0,136.0
Rwanda,"Apr 17, 2020",0.069,0.0,138.0
Rwanda,"Apr 18, 2020",0.067,0.0,143.0
Rwanda,"Apr 19, 2020",0.062,0.0,144.0
Rwanda,"Apr 20, 2020",0.067,0.0,147.0
Rwanda,"Apr 21, 2020",0.072,0.0,147.0
Rwanda,"Apr 22, 2020",0.073,0.0,150.0
Rwanda,"Apr 23, 2020",0.081,0.0,153.0
Rwanda,"Apr 24, 2020",0.084,0.0,154.0
Rwanda,"Apr 25, 2020",0.09,0.0,176.0
Rwanda,"Apr 26, 2020",0.093,0.0,183.0
Rwanda,"Apr 27, 2020",0.093,0.0,191.0
Rwanda,"Apr 28, 2020",0.093,0.0,207.0
Rwanda,"Apr 29, 2020",0.101,0.0,212.0
Rwanda,"Apr 30, 2020",0.098,0.0,225.0
Rwanda,"May 01, 2020",0.102,0.0,243.0
Rwanda,"May 02, 2020",0.101,0.0,249.0
Rwanda,"May 03, 2020",0.101,0.0,255.0
Rwanda,"May 04, 2020",0.096,0.0,259.0
Rwanda,"May 05, 2020",0.089,0.0,261.0
Rwanda,"May 06, 2020",0.085,0.0,261.0
Rwanda,"May 07, 2020",0.089,0.0,268.0
Rwanda,"May 08, 2020",0.089,0.0,271.0
Rwanda,"May 09, 2020",0.089,0.0,273.0
Rwanda,"May 10, 2020",0.089,0.0,280.0
Rwanda,"May 11, 2020",0.085,0.0,284.0
Rwanda,"May 12, 2020",0.081,0.0,285.0
Rwanda,"May 13, 2020",0.076,0.0,286.0
Rwanda,"May 14, 2020",0.07,0.0,287.0
Rwanda,"May 15, 2020",0.066,0.0,287.0
Rwanda,"May 16, 2020",0.076,0.0,287.0
Rwanda,"May 17, 2020",0.077,0.0,289.0
Rwanda,"May 18, 2020",0.092,0.0,292.0
Rwanda,"May 19, 2020",,0.0,297.0
Saudi Arabia,"Mar 03, 2020",,0.0,1.0
Saudi Arabia,"Mar 06, 2020",,0.0,5.0
Saudi Arabia,"Mar 08, 2020",,0.0,7.0
Saudi Arabia,"Mar 09, 2020",,0.0,11.0
Saudi Arabia,"Mar 10, 2020",,0.0,15.0
Saudi Arabia,"Mar 11, 2020",,0.0,20.0
Saudi Arabia,"Mar 12, 2020",,0.0,45.0
Saudi Arabia,"Mar 13, 2020",,0.0,62.0
Saudi Arabia,"Mar 14, 2020",,0.0,86.0
Saudi Arabia,"Mar 15, 2020",,0.0,86.0
Saudi Arabia,"Mar 16, 2020",,0.0,118.0
Saudi Arabia,"Mar 17, 2020",,0.0,133.0
Saudi Arabia,"Mar 18, 2020",,0.0,133.0
Saudi Arabia,"Mar 19, 2020",,0.0,171.0
Saudi Arabia,"Mar 20, 2020",,0.0,238.0
Saudi Arabia,"Mar 21, 2020",,0.0,274.0
Saudi Arabia,"Mar 22, 2020",,0.0,392.0
Saudi Arabia,"Mar 23, 2020",,0.0,511.0
Saudi Arabia,"Mar 24, 2020",,0.0,562.0
Saudi Arabia,"Mar 25, 2020",,1.0,767.0
Saudi Arabia,"Mar 26, 2020",,2.0,900.0
Saudi Arabia,"Mar 27, 2020",,3.0,1012.0
Saudi Arabia,"Mar 28, 2020",,3.0,1104.0
Saudi Arabia,"Mar 29, 2020",,4.0,1203.0
Saudi Arabia,"Mar 30, 2020",,8.0,1229.0
Saudi Arabia,"Mar 31, 2020",,8.0,1453.0
Saudi Arabia,"Apr 01, 2020",,10.0,1563.0
Saudi Arabia,"Apr 02, 2020",,16.0,1720.0
Saudi Arabia,"Apr 03, 2020",,21.0,1885.0
Saudi Arabia,"Apr 04, 2020",,21.0,1885.0
Saudi Arabia,"Apr 05, 2020",,29.0,2179.0
Saudi Arabia,"Apr 06, 2020",,34.0,2385.0
Saudi Arabia,"Apr 07, 2020",,38.0,2523.0
Saudi Arabia,"Apr 08, 2020",,41.0,2795.0
Saudi Arabia,"Apr 09, 2020",,41.0,2932.0
Saudi Arabia,"Apr 10, 2020",,44.0,3287.0
Saudi Arabia,"Apr 11, 2020",,47.0,3651.0
Saudi Arabia,"Apr 12, 2020",,52.0,4033.0
Saudi Arabia,"Apr 13, 2020",,59.0,4462.0
Saudi Arabia,"Apr 14, 2020",,65.0,4934.0
Saudi Arabia,"Apr 15, 2020",,73.0,5369.0
Saudi Arabia,"Apr 16, 2020",,79.0,5862.0
Saudi Arabia,"Apr 17, 2020",,83.0,6380.0
Saudi Arabia,"Apr 18, 2020",,87.0,7142.0
Saudi Arabia,"Apr 19, 2020",,92.0,8274.0
Saudi Arabia,"Apr 20, 2020",,97.0,9362.0
Saudi Arabia,"Apr 21, 2020",,103.0,10484.0
Saudi Arabia,"Apr 22, 2020",,109.0,11631.0
Saudi Arabia,"Apr 23, 2020",,114.0,12772.0
Saudi Arabia,"Apr 24, 2020",,121.0,13930.0
Saudi Arabia,"Apr 25, 2020",,127.0,15102.0
Saudi Arabia,"Apr 26, 2020",,136.0,16299.0
Saudi Arabia,"Apr 27, 2020",,139.0,17522.0
Saudi Arabia,"Apr 28, 2020",,144.0,18811.0
Saudi Arabia,"Apr 29, 2020",,152.0,20077.0
Saudi Arabia,"Apr 30, 2020",,157.0,21402.0
Saudi Arabia,"May 01, 2020",,162.0,22753.0
Saudi Arabia,"May 02, 2020",,169.0,24097.0
Saudi Arabia,"May 03, 2020",,176.0,25459.0
Saudi Arabia,"May 04, 2020",,184.0,27011.0
Saudi Arabia,"May 05, 2020",,191.0,28656.0
Saudi Arabia,"May 06, 2020",,200.0,30251.0
Saudi Arabia,"May 07, 2020",,209.0,31938.0
Saudi Arabia,"May 08, 2020",,219.0,33731.0
Saudi Arabia,"May 09, 2020",,229.0,35432.0
Saudi Arabia,"May 10, 2020",,239.0,37136.0
Saudi Arabia,"May 11, 2020",,246.0,39048.0
Saudi Arabia,"May 12, 2020",,255.0,41014.0
Saudi Arabia,"May 13, 2020",0.44,264.0,42925.0
Saudi Arabia,"May 14, 2020",0.443,273.0,44830.0
Saudi Arabia,"May 15, 2020",0.458,283.0,46869.0
Saudi Arabia,"May 16, 2020",0.47,292.0,49176.0
Saudi Arabia,"May 17, 2020",0.561,302.0,52016.0
Saudi Arabia,"May 18, 2020",0.552,312.0,54752.0
Saudi Arabia,"May 19, 2020",0.557,320.0,57345.0
Senegal,"Mar 03, 2020",,0.0,1.0
Senegal,"Mar 05, 2020",,0.0,3.0
Senegal,"Mar 06, 2020",,0.0,4.0
Senegal,"Mar 09, 2020",0.0,,
Senegal,"Mar 10, 2020",0.0,,
Senegal,"Mar 11, 2020",0.0,,
Senegal,"Mar 12, 2020",0.0,,
Senegal,"Mar 13, 2020",0.0,0.0,6.0
Senegal,"Mar 14, 2020",0.0,0.0,19.0
Senegal,"Mar 15, 2020",0.0,0.0,21.0
Senegal,"Mar 16, 2020",0.0,0.0,26.0
Senegal,"Mar 17, 2020",0.001,0.0,27.0
Senegal,"Mar 18, 2020",0.001,0.0,31.0
Senegal,"Mar 19, 2020",0.001,0.0,36.0
Senegal,"Mar 20, 2020",0.001,0.0,36.0
Senegal,"Mar 21, 2020",0.002,0.0,47.0
Senegal,"Mar 22, 2020",0.002,0.0,56.0
Senegal,"Mar 23, 2020",0.003,0.0,67.0
Senegal,"Mar 24, 2020",0.003,0.0,79.0
Senegal,"Mar 25, 2020",0.004,0.0,86.0
Senegal,"Mar 26, 2020",0.005,0.0,99.0
Senegal,"Mar 27, 2020",0.006,0.0,105.0
Senegal,"Mar 28, 2020",0.006,0.0,119.0
Senegal,"Mar 29, 2020",0.007,0.0,130.0
Senegal,"Mar 30, 2020",0.007,0.0,142.0
Senegal,"Mar 31, 2020",0.007,0.0,162.0
Senegal,"Apr 01, 2020",0.008,0.0,175.0
Senegal,"Apr 02, 2020",0.008,1.0,190.0
Senegal,"Apr 03, 2020",0.008,1.0,195.0
Senegal,"Apr 04, 2020",0.008,1.0,207.0
Senegal,"Apr 05, 2020",0.008,2.0,219.0
Senegal,"Apr 06, 2020",0.008,2.0,222.0
Senegal,"Apr 07, 2020",0.008,2.0,226.0
Senegal,"Apr 08, 2020",0.007,2.0,237.0
Senegal,"Apr 09, 2020",0.008,2.0,244.0
Senegal,"Apr 10, 2020",0.008,2.0,250.0
Senegal,"Apr 11, 2020",0.008,2.0,265.0
Senegal,"Apr 12, 2020",0.008,2.0,278.0
Senegal,"Apr 13, 2020",0.009,2.0,280.0
Senegal,"Apr 14, 2020",0.01,2.0,291.0
Senegal,"Apr 15, 2020",0.011,2.0,299.0
Senegal,"Apr 16, 2020",0.013,2.0,314.0
Senegal,"Apr 17, 2020",0.014,2.0,335.0
Senegal,"Apr 18, 2020",0.015,3.0,342.0
Senegal,"Apr 19, 2020",0.016,3.0,350.0
Senegal,"Apr 20, 2020",0.017,4.0,367.0
Senegal,"Apr 21, 2020",0.019,5.0,377.0
Senegal,"Apr 22, 2020",0.021,5.0,412.0
Senegal,"Apr 23, 2020",0.021,6.0,442.0
Senegal,"Apr 24, 2020",0.023,6.0,479.0
Senegal,"Apr 25, 2020",0.027,7.0,545.0
Senegal,"Apr 26, 2020",0.029,7.0,614.0
Senegal,"Apr 27, 2020",0.033,9.0,671.0
Senegal,"Apr 28, 2020",0.036,9.0,735.0
Senegal,"Apr 29, 2020",0.039,9.0,823.0
Senegal,"Apr 30, 2020",0.045,9.0,882.0
Senegal,"May 01, 2020",0.049,9.0,933.0
Senegal,"May 02, 2020",0.053,9.0,1024.0
Senegal,"May 03, 2020",0.055,9.0,1115.0
Senegal,"May 04, 2020",0.056,9.0,1182.0
Senegal,"May 05, 2020",0.054,10.0,1271.0
Senegal,"May 06, 2020",0.058,11.0,1329.0
Senegal,"May 07, 2020",0.056,12.0,1433.0
Senegal,"May 08, 2020",0.056,13.0,1492.0
Senegal,"May 09, 2020",0.053,14.0,1551.0
Senegal,"May 10, 2020",0.058,17.0,1634.0
Senegal,"May 11, 2020",0.059,19.0,1709.0
Senegal,"May 12, 2020",0.062,19.0,1886.0
Senegal,"May 13, 2020",0.06,19.0,1995.0
Senegal,"May 14, 2020",0.06,22.0,2105.0
Senegal,"May 15, 2020",0.062,23.0,2189.0
Senegal,"May 16, 2020",0.063,25.0,2310.0
Senegal,"May 17, 2020",0.059,25.0,2429.0
Senegal,"May 18, 2020",0.06,26.0,2480.0
Senegal,"May 19, 2020",0.058,26.0,2544.0
Serbia,"Mar 04, 2020",0.001,,
Serbia,"Mar 05, 2020",0.001,,
Serbia,"Mar 06, 2020",0.001,,
Serbia,"Mar 07, 2020",0.001,0.0,1.0
Serbia,"Mar 08, 2020",0.001,,
Serbia,"Mar 09, 2020",0.001,,
Serbia,"Mar 10, 2020",0.001,,
Serbia,"Mar 11, 2020",0.002,0.0,5.0
Serbia,"Mar 12, 2020",0.003,0.0,18.0
Serbia,"Mar 13, 2020",0.004,0.0,24.0
Serbia,"Mar 14, 2020",0.004,0.0,41.0
Serbia,"Mar 15, 2020",0.004,0.0,46.0
Serbia,"Mar 16, 2020",0.005,0.0,55.0
Serbia,"Mar 17, 2020",0.005,0.0,57.0
Serbia,"Mar 18, 2020",0.006,0.0,72.0
Serbia,"Mar 19, 2020",0.007,0.0,94.0
Serbia,"Mar 20, 2020",0.007,0.0,126.0
Serbia,"Mar 21, 2020",0.009,1.0,135.0
Serbia,"Mar 22, 2020",0.01,1.0,149.0
Serbia,"Mar 23, 2020",0.011,1.0,188.0
Serbia,"Mar 24, 2020",0.011,1.0,222.0
Serbia,"Mar 25, 2020",0.015,1.0,249.0
Serbia,"Mar 26, 2020",0.02,2.0,303.0
Serbia,"Mar 27, 2020",0.024,3.0,384.0
Serbia,"Mar 28, 2020",0.03,6.0,457.0
Serbia,"Mar 29, 2020",0.036,10.0,659.0
Serbia,"Mar 30, 2020",0.047,13.0,741.0
Serbia,"Mar 31, 2020",0.056,13.0,741.0
Serbia,"Apr 01, 2020",0.067,23.0,900.0
Serbia,"Apr 02, 2020",0.075,23.0,1060.0
Serbia,"Apr 03, 2020",0.085,31.0,1171.0
Serbia,"Apr 04, 2020",0.091,39.0,1476.0
Serbia,"Apr 05, 2020",0.103,44.0,1624.0
Serbia,"Apr 06, 2020",0.115,51.0,1908.0
Serbia,"Apr 07, 2020",0.127,58.0,2200.0
Serbia,"Apr 08, 2020",0.134,61.0,2447.0
Serbia,"Apr 09, 2020",0.154,65.0,2666.0
Serbia,"Apr 10, 2020",0.178,66.0,2867.0
Serbia,"Apr 11, 2020",0.21,71.0,3105.0
Serbia,"Apr 12, 2020",0.23,74.0,3380.0
Serbia,"Apr 13, 2020",0.26,80.0,3630.0
Serbia,"Apr 14, 2020",0.289,85.0,4054.0
Serbia,"Apr 15, 2020",0.326,94.0,4465.0
Serbia,"Apr 16, 2020",0.359,99.0,4873.0
Serbia,"Apr 17, 2020",0.385,103.0,5318.0
Serbia,"Apr 18, 2020",0.412,110.0,5690.0
Serbia,"Apr 19, 2020",0.428,117.0,5994.0
Serbia,"Apr 20, 2020",0.438,122.0,6318.0
Serbia,"Apr 21, 2020",0.461,125.0,6630.0
Serbia,"Apr 22, 2020",0.469,125.0,6890.0
Serbia,"Apr 23, 2020",0.459,134.0,7114.0
Serbia,"Apr 24, 2020",0.469,139.0,7276.0
Serbia,"Apr 25, 2020",0.502,144.0,7483.0
Serbia,"Apr 26, 2020",0.537,151.0,7779.0
Serbia,"Apr 27, 2020",0.548,156.0,8042.0
Serbia,"Apr 28, 2020",0.588,162.0,8275.0
Serbia,"Apr 29, 2020",0.636,168.0,8497.0
Serbia,"Apr 30, 2020",0.721,173.0,8724.0
Serbia,"May 01, 2020",0.77,179.0,9009.0
Serbia,"May 02, 2020",0.771,185.0,9205.0
Serbia,"May 03, 2020",0.79,189.0,9362.0
Serbia,"May 04, 2020",0.809,193.0,9464.0
Serbia,"May 05, 2020",0.796,197.0,9557.0
Serbia,"May 06, 2020",0.809,200.0,9677.0
Serbia,"May 07, 2020",0.784,203.0,9791.0
Serbia,"May 08, 2020",0.782,206.0,9848.0
Serbia,"May 09, 2020",0.796,209.0,9943.0
Serbia,"May 10, 2020",0.812,213.0,10032.0
Serbia,"May 11, 2020",0.822,215.0,10114.0
Serbia,"May 12, 2020",0.84,218.0,10176.0
Serbia,"May 13, 2020",0.822,220.0,10243.0
Serbia,"May 14, 2020",0.836,222.0,10295.0
Serbia,"May 15, 2020",0.837,224.0,10374.0
Serbia,"May 16, 2020",0.844,225.0,10438.0
Serbia,"May 17, 2020",0.854,228.0,10496.0
Serbia,"May 18, 2020",0.835,230.0,10610.0
Serbia,"May 19, 2020",0.827,231.0,10699.0
Singapore,"Dec 31, 2019",,0.0,0.0
Singapore,"Jan 01, 2020",,0.0,0.0
Singapore,"Jan 02, 2020",,0.0,0.0
Singapore,"Jan 03, 2020",,0.0,0.0
Singapore,"Jan 04, 2020",,0.0,0.0
Singapore,"Jan 05, 2020",,0.0,0.0
Singapore,"Jan 06, 2020",,0.0,0.0
Singapore,"Jan 07, 2020",,0.0,0.0
Singapore,"Jan 08, 2020",,0.0,0.0
Singapore,"Jan 09, 2020",,0.0,0.0
Singapore,"Jan 10, 2020",,0.0,0.0
Singapore,"Jan 11, 2020",,0.0,0.0
Singapore,"Jan 12, 2020",,0.0,0.0
Singapore,"Jan 13, 2020",,0.0,0.0
Singapore,"Jan 14, 2020",,0.0,0.0
Singapore,"Jan 15, 2020",,0.0,0.0
Singapore,"Jan 16, 2020",,0.0,0.0
Singapore,"Jan 17, 2020",,0.0,0.0
Singapore,"Jan 18, 2020",,0.0,0.0
Singapore,"Jan 19, 2020",,0.0,0.0
Singapore,"Jan 20, 2020",,0.0,0.0
Singapore,"Jan 21, 2020",,0.0,0.0
Singapore,"Jan 22, 2020",,0.0,0.0
Singapore,"Jan 23, 2020",,0.0,0.0
Singapore,"Jan 24, 2020",,0.0,3.0
Singapore,"Jan 25, 2020",,0.0,3.0
Singapore,"Jan 26, 2020",,0.0,4.0
Singapore,"Jan 27, 2020",,0.0,4.0
Singapore,"Jan 28, 2020",,0.0,5.0
Singapore,"Jan 29, 2020",,0.0,7.0
Singapore,"Jan 30, 2020",,0.0,10.0
Singapore,"Jan 31, 2020",,0.0,13.0
Singapore,"Feb 01, 2020",,0.0,16.0
Singapore,"Feb 02, 2020",,0.0,18.0
Singapore,"Feb 03, 2020",,0.0,18.0
Singapore,"Feb 04, 2020",,0.0,18.0
Singapore,"Feb 05, 2020",,0.0,24.0
Singapore,"Feb 06, 2020",,0.0,28.0
Singapore,"Feb 07, 2020",,0.0,30.0
Singapore,"Feb 08, 2020",,0.0,33.0
Singapore,"Feb 09, 2020",,0.0,40.0
Singapore,"Feb 10, 2020",,0.0,43.0
Singapore,"Feb 11, 2020",,0.0,45.0
Singapore,"Feb 12, 2020",,0.0,47.0
Singapore,"Feb 13, 2020",,0.0,50.0
Singapore,"Feb 14, 2020",,0.0,58.0
Singapore,"Feb 15, 2020",,0.0,67.0
Singapore,"Feb 16, 2020",,0.0,72.0
Singapore,"Feb 17, 2020",,0.0,75.0
Singapore,"Feb 18, 2020",,0.0,77.0
Singapore,"Feb 19, 2020",,0.0,81.0
Singapore,"Feb 20, 2020",,0.0,84.0
Singapore,"Feb 21, 2020",,0.0,85.0
Singapore,"Feb 22, 2020",,0.0,86.0
Singapore,"Feb 23, 2020",,0.0,89.0
Singapore,"Feb 24, 2020",,0.0,89.0
Singapore,"Feb 25, 2020",,0.0,90.0
Singapore,"Feb 26, 2020",,0.0,91.0
Singapore,"Feb 27, 2020",,0.0,93.0
Singapore,"Feb 28, 2020",,0.0,96.0
Singapore,"Feb 29, 2020",,0.0,98.0
Singapore,"Mar 01, 2020",,0.0,102.0
Singapore,"Mar 02, 2020",,0.0,106.0
Singapore,"Mar 03, 2020",,0.0,108.0
Singapore,"Mar 04, 2020",,0.0,110.0
Singapore,"Mar 05, 2020",,0.0,112.0
Singapore,"Mar 06, 2020",,0.0,117.0
Singapore,"Mar 07, 2020",,0.0,130.0
Singapore,"Mar 08, 2020",,0.0,138.0
Singapore,"Mar 09, 2020",,0.0,150.0
Singapore,"Mar 10, 2020",,0.0,160.0
Singapore,"Mar 11, 2020",,0.0,166.0
Singapore,"Mar 12, 2020",,0.0,178.0
Singapore,"Mar 13, 2020",,0.0,187.0
Singapore,"Mar 14, 2020",,0.0,200.0
Singapore,"Mar 15, 2020",,0.0,214.0
Singapore,"Mar 16, 2020",,0.0,226.0
Singapore,"Mar 17, 2020",,0.0,243.0
Singapore,"Mar 18, 2020",,0.0,266.0
Singapore,"Mar 19, 2020",,0.0,313.0
Singapore,"Mar 20, 2020",,0.0,345.0
Singapore,"Mar 21, 2020",,0.0,385.0
Singapore,"Mar 22, 2020",,2.0,432.0
Singapore,"Mar 23, 2020",,2.0,455.0
Singapore,"Mar 24, 2020",,2.0,509.0
Singapore,"Mar 25, 2020",,2.0,558.0
Singapore,"Mar 26, 2020",,2.0,568.0
Singapore,"Mar 27, 2020",,2.0,594.0
Singapore,"Mar 28, 2020",,2.0,732.0
Singapore,"Mar 29, 2020",,3.0,803.0
Singapore,"Mar 30, 2020",,3.0,844.0
Singapore,"Mar 31, 2020",,3.0,844.0
Singapore,"Apr 01, 2020",,3.0,879.0
Singapore,"Apr 02, 2020",,4.0,1000.0
Singapore,"Apr 03, 2020",,5.0,1049.0
Singapore,"Apr 04, 2020",,5.0,1114.0
Singapore,"Apr 05, 2020",,6.0,1189.0
Singapore,"Apr 06, 2020",,6.0,1309.0
Singapore,"Apr 07, 2020",,6.0,1375.0
Singapore,"Apr 08, 2020",,6.0,1481.0
Singapore,"Apr 09, 2020",,6.0,1623.0
Singapore,"Apr 10, 2020",,6.0,1909.0
Singapore,"Apr 11, 2020",,6.0,1909.0
Singapore,"Apr 12, 2020",,8.0,2299.0
Singapore,"Apr 13, 2020",,8.0,2532.0
Singapore,"Apr 14, 2020",0.299,9.0,2918.0
Singapore,"Apr 15, 2020",0.35,10.0,3252.0
Singapore,"Apr 16, 2020",0.4,10.0,3699.0
Singapore,"Apr 17, 2020",0.451,10.0,4427.0
Singapore,"Apr 18, 2020",0.501,11.0,5050.0
Singapore,"Apr 19, 2020",0.552,11.0,5992.0
Singapore,"Apr 20, 2020",0.602,11.0,6588.0
Singapore,"Apr 21, 2020",0.62,11.0,8014.0
Singapore,"Apr 22, 2020",0.587,11.0,9125.0
Singapore,"Apr 23, 2020",0.554,12.0,10141.0
Singapore,"Apr 24, 2020",0.521,12.0,11178.0
Singapore,"Apr 25, 2020",0.488,12.0,11178.0
Singapore,"Apr 26, 2020",0.455,12.0,12693.0
Singapore,"Apr 27, 2020",0.422,12.0,13624.0
Singapore,"Apr 28, 2020",0.444,14.0,14423.0
Singapore,"Apr 29, 2020",0.466,14.0,14951.0
Singapore,"Apr 30, 2020",0.488,14.0,15641.0
Singapore,"May 01, 2020",0.51,15.0,16169.0
Singapore,"May 02, 2020",0.532,16.0,17101.0
Singapore,"May 03, 2020",0.554,17.0,17548.0
Singapore,"May 04, 2020",0.576,18.0,18205.0
Singapore,"May 05, 2020",0.749,18.0,18778.0
Singapore,"May 06, 2020",0.921,18.0,19410.0
Singapore,"May 07, 2020",1.094,20.0,20198.0
Singapore,"May 08, 2020",1.267,20.0,20939.0
Singapore,"May 09, 2020",1.44,20.0,21707.0
Singapore,"May 10, 2020",1.612,20.0,22460.0
Singapore,"May 11, 2020",,20.0,23336.0
Singapore,"May 12, 2020",,21.0,23787.0
Singapore,"May 13, 2020",,21.0,24671.0
Singapore,"May 14, 2020",,21.0,25346.0
Singapore,"May 15, 2020",,21.0,26098.0
Singapore,"May 16, 2020",,21.0,26891.0
Singapore,"May 17, 2020",,22.0,27356.0
Singapore,"May 18, 2020",,22.0,28038.0
Singapore,"May 19, 2020",,22.0,28343.0
"Singapore, swabs tested","Apr 14, 2020",0.54,,
"Singapore, swabs tested","Apr 15, 2020",0.573,,
"Singapore, swabs tested","Apr 16, 2020",0.605,,
"Singapore, swabs tested","Apr 17, 2020",0.638,,
"Singapore, swabs tested","Apr 18, 2020",0.671,,
"Singapore, swabs tested","Apr 19, 2020",0.703,,
"Singapore, swabs tested","Apr 20, 2020",0.736,,
"Singapore, swabs tested","Apr 21, 2020",0.736,,
"Singapore, swabs tested","Apr 22, 2020",0.704,,
"Singapore, swabs tested","Apr 23, 2020",0.671,,
"Singapore, swabs tested","Apr 24, 2020",0.638,,
"Singapore, swabs tested","Apr 25, 2020",0.606,,
"Singapore, swabs tested","Apr 26, 2020",0.573,,
"Singapore, swabs tested","Apr 27, 2020",0.541,,
"Singapore, swabs tested","Apr 28, 2020",0.574,,
"Singapore, swabs tested","Apr 29, 2020",0.607,,
"Singapore, swabs tested","Apr 30, 2020",0.641,,
"Singapore, swabs tested","May 01, 2020",0.674,,
"Singapore, swabs tested","May 02, 2020",0.707,,
"Singapore, swabs tested","May 03, 2020",0.74,,
"Singapore, swabs tested","May 04, 2020",0.774,,
"Singapore, swabs tested","May 05, 2020",0.951,,
"Singapore, swabs tested","May 06, 2020",1.128,,
"Singapore, swabs tested","May 07, 2020",1.305,,
"Singapore, swabs tested","May 08, 2020",1.482,,
"Singapore, swabs tested","May 09, 2020",1.659,,
"Singapore, swabs tested","May 10, 2020",1.836,,
Slovakia,"Mar 07, 2020",,0.0,1.0
Slovakia,"Mar 08, 2020",,0.0,3.0
Slovakia,"Mar 09, 2020",,0.0,5.0
Slovakia,"Mar 11, 2020",,0.0,7.0
Slovakia,"Mar 12, 2020",,0.0,10.0
Slovakia,"Mar 13, 2020",,0.0,21.0
Slovakia,"Mar 14, 2020",,0.0,30.0
Slovakia,"Mar 15, 2020",,0.0,44.0
Slovakia,"Mar 16, 2020",,0.0,61.0
Slovakia,"Mar 17, 2020",,0.0,84.0
Slovakia,"Mar 18, 2020",,0.0,97.0
Slovakia,"Mar 19, 2020",,0.0,107.0
Slovakia,"Mar 20, 2020",,0.0,123.0
Slovakia,"Mar 21, 2020",,0.0,137.0
Slovakia,"Mar 22, 2020",0.051,0.0,178.0
Slovakia,"Mar 23, 2020",0.042,0.0,185.0
Slovakia,"Mar 24, 2020",0.06,0.0,191.0
Slovakia,"Mar 25, 2020",0.077,0.0,204.0
Slovakia,"Mar 26, 2020",0.084,0.0,216.0
Slovakia,"Mar 27, 2020",0.097,0.0,226.0
Slovakia,"Mar 28, 2020",0.102,0.0,295.0
Slovakia,"Mar 29, 2020",0.119,0.0,295.0
Slovakia,"Mar 30, 2020",0.143,0.0,336.0
Slovakia,"Mar 31, 2020",0.148,0.0,336.0
Slovakia,"Apr 01, 2020",0.154,0.0,363.0
Slovakia,"Apr 02, 2020",0.159,0.0,400.0
Slovakia,"Apr 03, 2020",0.189,0.0,426.0
Slovakia,"Apr 04, 2020",0.21,0.0,450.0
Slovakia,"Apr 05, 2020",0.227,0.0,471.0
Slovakia,"Apr 06, 2020",0.243,0.0,485.0
Slovakia,"Apr 07, 2020",0.26,2.0,534.0
Slovakia,"Apr 08, 2020",0.276,2.0,581.0
Slovakia,"Apr 09, 2020",0.312,2.0,682.0
Slovakia,"Apr 10, 2020",0.32,2.0,701.0
Slovakia,"Apr 11, 2020",0.321,2.0,715.0
Slovakia,"Apr 12, 2020",0.315,2.0,728.0
Slovakia,"Apr 13, 2020",0.308,2.0,742.0
Slovakia,"Apr 14, 2020",0.306,2.0,769.0
Slovakia,"Apr 15, 2020",0.343,2.0,835.0
Slovakia,"Apr 16, 2020",0.37,6.0,863.0
Slovakia,"Apr 17, 2020",0.395,8.0,977.0
Slovakia,"Apr 18, 2020",0.441,9.0,1049.0
Slovakia,"Apr 19, 2020",0.471,11.0,1089.0
Slovakia,"Apr 20, 2020",0.507,12.0,1161.0
Slovakia,"Apr 21, 2020",0.586,13.0,1173.0
Slovakia,"Apr 22, 2020",0.555,14.0,1199.0
Slovakia,"Apr 23, 2020",0.513,14.0,1244.0
Slovakia,"Apr 24, 2020",0.531,15.0,1325.0
Slovakia,"Apr 25, 2020",0.571,17.0,1360.0
Slovakia,"Apr 26, 2020",0.633,17.0,1373.0
Slovakia,"Apr 27, 2020",0.645,18.0,1379.0
